goos: darwin
goarch: arm64
pkg: github.com/loosh-industries/litelog
cpu: Apple M3
BenchmarkEncodeInt64-8             	1000000000	         0.2661 ns/op	       0 B/op	       0 allocs/op
BenchmarkEncodeValue_Float-8       	132301819	        11.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkEncodeValue_Float-8       	100000000	        10.93 ns/op	       8 B/op	       1 allocs/op
BenchmarkEncodeValue_Float-8       	126918296	         9.157 ns/op	       8 B/op	       1 allocs/op
BenchmarkDecodeValue_Int-8         	618183480	         1.894 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecodeValue_Int-8         	619705340	         1.883 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecodeValue_Int-8         	641304268	         1.905 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecodeValue_String-8      	50820630	        24.37 ns/op	      32 B/op	       2 allocs/op
BenchmarkDecodeValue_String-8      	48908888	        23.51 ns/op	      32 B/op	       2 allocs/op
BenchmarkDecodeValue_String-8      	51793623	        23.65 ns/op	      32 B/op	       2 allocs/op
BenchmarkTransact_SingleDatom-8    	   13221	     90561 ns/op	     842 B/op	      18 allocs/op
BenchmarkTransact_SingleDatom-8    	   13197	     85408 ns/op	     843 B/op	      19 allocs/op
BenchmarkTransact_SingleDatom-8    	   14292	     87428 ns/op	     842 B/op	      18 allocs/op
BenchmarkTransact_10Datoms-8       	    6662	    277571 ns/op	    2765 B/op	      55 allocs/op
BenchmarkTransact_10Datoms-8       	    6434	    272357 ns/op	    2766 B/op	      55 allocs/op
BenchmarkTransact_10Datoms-8       	    6445	    281653 ns/op	    2769 B/op	      55 allocs/op
BenchmarkTransact_100Datoms-8      	     991	   1990173 ns/op	   24508 B/op	     413 allocs/op
BenchmarkTransact_100Datoms-8      	    1022	   1934369 ns/op	   24520 B/op	     413 allocs/op
BenchmarkTransact_100Datoms-8      	    1068	   1915042 ns/op	   24508 B/op	     414 allocs/op
BenchmarkTransact_1000Datoms-8     	     100	  11766641 ns/op	  230155 B/op	    4270 allocs/op
BenchmarkTransact_1000Datoms-8     	     100	  11536319 ns/op	  230112 B/op	    4270 allocs/op
BenchmarkTransact_1000Datoms-8     	     100	  11486170 ns/op	  230180 B/op	    4271 allocs/op
BenchmarkQuery_Simple-8            	    1627	    731391 ns/op	  128099 B/op	    4091 allocs/op
BenchmarkQuery_Simple-8            	    1626	    738982 ns/op	  128107 B/op	    4091 allocs/op
BenchmarkQuery_Simple-8            	    1605	    735577 ns/op	  128103 B/op	    4091 allocs/op
BenchmarkQuery_Join-8              	     817	   1468379 ns/op	  162046 B/op	    5885 allocs/op
BenchmarkQuery_Join-8              	     817	   1475570 ns/op	  162032 B/op	    5885 allocs/op
BenchmarkQuery_Join-8              	     819	   1460646 ns/op	  162057 B/op	    5885 allocs/op
BenchmarkQuery_Filter-8            	    1453	    834227 ns/op	   74096 B/op	    2154 allocs/op
BenchmarkQuery_Filter-8            	    1428	    825847 ns/op	   74090 B/op	    2154 allocs/op
BenchmarkQuery_Filter-8            	    1446	    824614 ns/op	   74090 B/op	    2154 allocs/op
BenchmarkCompileQuery_Simple-8     	  470277	      2526 ns/op	    3971 B/op	      67 allocs/op
BenchmarkCompileQuery_Simple-8     	  474042	      2519 ns/op	    3971 B/op	      67 allocs/op
BenchmarkCompileQuery_Simple-8     	  478172	      2541 ns/op	    3971 B/op	      67 allocs/op
BenchmarkCompileQuery_Join-8       	  263631	      4850 ns/op	    7870 B/op	     116 allocs/op
BenchmarkCompileQuery_Join-8       	  262423	      4618 ns/op	    7870 B/op	     116 allocs/op
BenchmarkCompileQuery_Join-8       	  262380	      4555 ns/op	    7870 B/op	     116 allocs/op
BenchmarkParseEDN_SimpleVector-8   	 3338848	       358.8 ns/op	     616 B/op	       5 allocs/op
BenchmarkParseEDN_SimpleVector-8   	 3335756	       367.4 ns/op	     616 B/op	       5 allocs/op
BenchmarkParseEDN_SimpleVector-8   	 3325492	       361.4 ns/op	     616 B/op	       5 allocs/op
BenchmarkParseEDN_Query-8          	  452074	      2657 ns/op	    4128 B/op	      68 allocs/op
BenchmarkParseEDN_Query-8          	  440275	      2707 ns/op	    4128 B/op	      68 allocs/op
BenchmarkParseEDN_Query-8          	  431113	      2670 ns/op	    4128 B/op	      68 allocs/op
PASS
