goos: darwin
goarch: arm64
pkg: github.com/loosh-industries/litelog
cpu: Apple M3
BenchmarkEncodeInt64-8             	1000000000	         0.3419 ns/op	       0 B/op	       0 allocs/op
BenchmarkPull_Specific-8           	  169420	      7546 ns/op	     762 B/op	      13 allocs/op
BenchmarkPull_Specific-8           	  139810	     11930 ns/op	     764 B/op	      13 allocs/op
BenchmarkPull_Specific-8           	  162688	      7907 ns/op	     761 B/op	      13 allocs/op
BenchmarkPullMany_100-8            	    2589	    472458 ns/op	   40310 B/op	     606 allocs/op
BenchmarkPullMany_100-8            	    2402	    451664 ns/op	   40305 B/op	     606 allocs/op
BenchmarkPullMany_100-8            	    1923	    603694 ns/op	   40312 B/op	     606 allocs/op
BenchmarkCompileQuery_Simple-8     	  252074	      9412 ns/op	    3970 B/op	      67 allocs/op
BenchmarkCompileQuery_Simple-8     	  234573	      4414 ns/op	    3970 B/op	      67 allocs/op
BenchmarkCompileQuery_Simple-8     	  329182	      4357 ns/op	    3970 B/op	      67 allocs/op
BenchmarkCompileQuery_Join-8       	  120446	      9731 ns/op	    7869 B/op	     116 allocs/op
BenchmarkCompileQuery_Join-8       	  156391	      7790 ns/op	    7869 B/op	     116 allocs/op
BenchmarkCompileQuery_Join-8       	  149962	     13563 ns/op	    7869 B/op	     116 allocs/op
BenchmarkParseEDN_SimpleVector-8   	 1000000	      1467 ns/op	     616 B/op	       5 allocs/op
BenchmarkParseEDN_SimpleVector-8   	 1834588	       688.4 ns/op	     616 B/op	       5 allocs/op
BenchmarkParseEDN_SimpleVector-8   	 1565060	       858.2 ns/op	     616 B/op	       5 allocs/op
BenchmarkParseEDN_Query-8          	  249456	      8870 ns/op	    4128 B/op	      68 allocs/op
BenchmarkParseEDN_Query-8          	  264014	      5419 ns/op	    4128 B/op	      68 allocs/op
BenchmarkParseEDN_Query-8          	  233276	      5289 ns/op	    4128 B/op	      68 allocs/op
PASS
ok  	github.com/loosh-industries/litelog	120.448s
PASS
ok  	github.com/loosh-industries/litelog/edn	0.037s
?   	github.com/loosh-industries/litelog/internal/sql	[no test files]
PASS
ok  	github.com/loosh-industries/litelog/query	0.040s
